,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
301,60.0,0.0,13.0,16226.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1998.0,1999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,747.0,1028.0,0.0,0.0,0.0,0.0,1210.0,1242.0,0.0,2452.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,683.0,0.0,0.0,0.0,208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,267000.0
302,20.0,0.0,76.0,13704.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2001.0,2002.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1541.0,1541.0,0.0,0.0,0.0,0.0,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,843.0,0.0,0.0,0.0,468.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,0.0,0.0,205000.0
303,20.0,0.0,10.0,9800.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,894.0,0.0,0.0,0.0,894.0,0.0,2.0,0.0,0.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,58.0,1.0,2.0,552.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2006.0,0.0,1.0,149900.0
304,75.0,1.0,77.0,18386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,9.0,1880.0,2002.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,1675.0,1818.0,0.0,3493.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,870.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,295000.0
305,20.0,0.0,1.0,10386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2004.0,2005.0,0.0,0.0,6.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,536.0,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,888.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,305900.0
306,60.0,0.0,78.0,13474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,7.0,5.0,1990.0,1991.0,0.0,0.0,3.0,4.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,700.0,0.0,0.0,0.0,700.0,0.0,1.0,0.0,0.0,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,41.0,0.0,3.0,746.0,0.0,0.0,0.0,127.0,44.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,225000.0
307,50.0,1.0,7.0,7920.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,2.0,6.0,7.0,1920.0,1950.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,319.0,319.0,0.0,2.0,0.0,2.0,1035.0,371.0,0.0,1406.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2008.0,0.0,0.0,89500.0
308,30.0,0.0,7.0,12342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,4.0,5.0,1940.0,1950.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,262.0,0.0,0.0,599.0,861.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,51.0,1.0,2.0,539.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,82500.0
309,20.0,0.0,48.0,12378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,9.0,5.0,2003.0,2004.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1274.0,0.0,0.0,622.0,1896.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,708.0,0.0,0.0,0.0,208.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,0.0,360000.0
310,60.0,0.0,7.0,7685.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,1993.0,1994.0,0.0,0.0,3.0,3.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,518.0,0.0,0.0,179.0,697.0,0.0,1.0,0.0,0.0,697.0,804.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,420.0,0.0,0.0,0.0,190.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,165600.0
311,20.0,0.0,9.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,6.0,1948.0,2002.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,680.0,0.0,0.0,292.0,972.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,972.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,1.0,47.0,1.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,132000.0
312,190.0,1.0,0.0,7800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0,5.0,7.0,1939.0,1950.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,507.0,0.0,0.0,286.0,793.0,0.0,2.0,0.0,0.0,793.0,325.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,2.0,1.0,9.0,1.0,2.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0,5.0,2006.0,0.0,0.0,119900.0
313,20.0,0.0,79.0,215245.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,7.0,5.0,1965.0,1965.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1236.0,4.0,820.0,80.0,2136.0,1.0,2.0,0.0,0.0,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,8.0,0.0,2.0,2.0,0.0,10.0,0.0,2.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,375000.0
314,70.0,1.0,3.0,9600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,1925.0,1990.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,16.0,0.0,0.0,712.0,728.0,0.0,0.0,0.0,0.0,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,1.0,80.0,1.0,2.0,546.0,1.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,0.0,178000.0
315,60.0,0.0,52.0,7795.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2005.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,291.0,716.0,0.0,0.0,0.0,0.0,716.0,716.0,0.0,1432.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,2.0,2.0,432.0,0.0,0.0,0.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,188500.0
316,60.0,0.0,46.0,13005.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,1980.0,1980.0,0.0,0.0,6.0,6.0,0.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,153.0,845.0,0.0,2.0,0.0,0.0,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,10.0,0.0,1.0,1.0,0.0,32.0,0.0,2.0,484.0,0.0,0.0,0.0,288.0,195.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,2009.0,0.0,0.0,260000.0
317,60.0,3.0,6.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1088.0,1088.0,0.0,0.0,0.0,0.0,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,13.0,0.0,3.0,1025.0,0.0,0.0,0.0,208.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,270000.0
318,60.0,0.0,48.0,9900.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,1993.0,1993.0,0.0,0.0,3.0,3.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.0,0.0,0.0,360.0,1347.0,0.0,0.0,0.0,0.0,1372.0,1274.0,0.0,2646.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,5.0,0.0,3.0,656.0,0.0,0.0,0.0,340.0,60.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,260000.0
319,80.0,0.0,7.0,14115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,7.0,5.0,1980.0,1980.0,0.0,0.0,7.0,4.0,0.0,118.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1036.0,0.0,0.0,336.0,1372.0,0.0,2.0,0.0,0.0,1472.0,0.0,0.0,1472.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,0.0,2.0,1.0,0.0,70.0,1.0,2.0,588.0,0.0,0.0,0.0,233.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,187500.0
320,60.0,0.0,80.0,16259.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,2.0,119.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1249.0,1249.0,0.0,0.0,0.0,0.0,1249.0,1347.0,0.0,2596.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,840.0,0.0,0.0,0.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,1.0,2.0,342643.0
321,60.0,0.0,65.0,12099.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,5.0,2004.0,2004.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,970.0,0.0,0.0,166.0,1136.0,0.0,0.0,0.0,0.0,1136.0,1332.0,0.0,2468.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,10.0,0.0,1.0,2.0,2.0,6.0,2.0,3.0,872.0,0.0,0.0,0.0,184.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,354000.0
324,80.0,0.0,82.0,11275.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,5.0,7.0,7.0,1967.0,2007.0,3.0,3.0,2.0,5.0,0.0,65.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,710.0,710.0,0.0,0.0,0.0,0.0,1898.0,1080.0,0.0,2978.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,11.0,0.0,1.0,2.0,2.0,51.0,2.0,2.0,564.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,242000.0
326,120.0,0.0,37.0,10846.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,8.0,5.0,1993.0,1993.0,0.0,0.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1619.0,0.0,0.0,100.0,1719.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,1719.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,473.0,0.0,0.0,0.0,122.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,7.0,0.0,324000.0
327,20.0,0.0,1.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,5.0,1960.0,1960.0,1.0,0.0,2.0,5.0,0.0,121.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,565.0,0.0,0.0,818.0,1383.0,0.0,2.0,0.0,0.0,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,292.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,0.0,145250.0
328,75.0,0.0,7.0,11888.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,6.0,6.0,1916.0,1994.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,844.0,844.0,0.0,1.0,1.0,2.0,1445.0,689.0,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,441.0,0.0,0.0,0.0,0.0,60.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,214500.0
329,70.0,1.0,3.0,6402.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,5.0,5.0,1920.0,1950.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,596.0,596.0,0.0,2.0,1.0,0.0,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,189.0,1.0,1.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2009.0,0.0,0.0,78000.0
330,90.0,0.0,7.0,10624.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,5.0,4.0,1964.0,1964.0,0.0,0.0,3.0,3.0,0.0,62.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,4.0,264.0,1424.0,1728.0,0.0,2.0,0.0,0.0,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,352.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,0.0,119000.0
331,20.0,0.0,10.0,8176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1958.0,1992.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,846.0,0.0,0.0,210.0,1056.0,0.0,3.0,0.0,0.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,139000.0
332,20.0,0.0,5.0,10655.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,8.0,5.0,2003.0,2004.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,2.0,479.0,1603.0,3206.0,0.0,0.0,0.0,0.0,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,0.0,284000.0
333,120.0,1.0,83.0,8198.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,7.0,5.0,2004.0,2004.0,0.0,0.0,0.0,0.0,2.0,123.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,720.0,0.0,0.0,638.0,1358.0,0.0,0.0,0.0,0.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,484.0,0.0,0.0,0.0,192.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,207000.0
334,60.0,0.0,83.0,9042.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,1998.0,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,828.0,0.0,0.0,115.0,943.0,0.0,1.0,0.0,0.0,943.0,695.0,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,472.0,0.0,0.0,0.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,192000.0
335,190.0,0.0,7.0,164660.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,16.0,0.0,0.0,1.0,2.0,5.0,6.0,1965.0,1965.0,0.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1249.0,1.0,147.0,103.0,1499.0,0.0,0.0,0.0,0.0,1619.0,167.0,0.0,1786.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,7.0,0.0,2.0,2.0,0.0,10.0,2.0,2.0,529.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,8.0,2008.0,0.0,0.0,228950.0
336,20.0,0.0,58.0,14157.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,1.0,9.0,5.0,2005.0,2006.0,1.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1249.0,0.0,0.0,673.0,1922.0,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,11.0,2.0,3.0,676.0,0.0,0.0,0.0,178.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,377426.0
337,20.0,0.0,10.0,9135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2002.0,2003.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,810.0,0.0,0.0,726.0,1536.0,0.0,0.0,0.0,0.0,1536.0,0.0,0.0,1536.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,532.0,0.0,0.0,0.0,192.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,214000.0
338,20.0,0.0,11.0,14145.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,7.0,1984.0,1998.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,213.0,0.0,0.0,995.0,1208.0,0.0,0.0,0.0,0.0,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,440.0,0.0,0.0,0.0,108.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,5.0,2006.0,0.0,0.0,202500.0
340,60.0,0.0,5.0,14191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,5.0,2002.0,2002.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,967.0,967.0,0.0,0.0,0.0,0.0,993.0,915.0,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,431.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,202900.0
341,20.0,4.0,3.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,4.0,4.0,1950.0,1950.0,0.0,0.0,2.0,9.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,721.0,721.0,0.0,1.0,0.0,0.0,841.0,0.0,0.0,841.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,50.0,1.0,1.0,294.0,0.0,0.0,1.0,250.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,82000.0
342,90.0,0.0,7.0,8544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,3.0,4.0,1949.0,1950.0,0.0,0.0,9.0,8.0,0.0,106.0,1.0,0.0,4.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,74.0,1.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,87500.0
343,120.0,0.0,31.0,8849.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,9.0,5.0,2005.0,2005.0,1.0,0.0,1.0,1.0,0.0,126.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,1656.0,1684.0,0.0,0.0,0.0,0.0,1684.0,0.0,0.0,1684.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,1.0,4.0,0.0,11.0,0.0,2.0,564.0,0.0,0.0,0.0,495.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,266000.0
344,160.0,1.0,84.0,2592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,5.0,3.0,1976.0,1976.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,129.0,1.0,232.0,175.0,536.0,0.0,2.0,0.0,0.0,536.0,576.0,0.0,1112.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,336.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,85000.0
