,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
346,90,1,15,10307,0,1,0,0,0,0,0,7,0,0,2,0,6,5,1910,1950,0,0,2,5,1,1,1,0,1,1,0,2,6,633.0,0,0.0,339.0,972.0,0,1,1,2,972,972,0,1944,1.0,0.0,2,0,4,2,1,12,0,0,0,1,25,1,2.0,324.0,1,0,1,0,28,169,0,0,0,0,0,0,0,6,2009,0,0
347,50,1,48,15660,0,0,0,0,0,0,0,7,0,0,0,2,5,8,1910,2003,0,0,0,0,1,1,1,1,1,1,0,0,2,0.0,0,0.0,240.0,240.0,0,2,0,0,810,496,0,1306,0.0,0.0,1,1,3,1,0,6,0,0,0,1,27,1,2.0,472.0,1,0,1,0,0,0,0,0,0,0,1,0,0,7,2009,0,0
348,70,1,48,9900,0,0,0,0,0,2,0,7,0,0,0,0,5,8,1910,2002,0,0,0,0,1,1,0,0,1,1,0,0,2,0.0,0,0.0,504.0,504.0,0,0,0,0,764,700,0,1464,0.0,0.0,2,0,3,1,1,7,0,0,0,4,31,3,0.0,0.0,3,2,1,0,0,176,0,0,0,0,0,0,0,3,2009,0,0
349,70,1,15,6406,0,1,0,0,0,0,0,7,0,0,0,0,5,6,1939,1950,0,0,2,5,1,1,1,0,2,1,0,0,1,421.0,0,0.0,269.0,690.0,0,2,0,2,868,690,0,1558,0.0,0.0,1,1,3,1,1,7,0,1,2,1,9,1,2.0,400.0,0,0,0,0,36,0,0,182,0,0,1,0,0,10,2009,0,0
350,190,1,31,7627,0,0,0,0,0,2,0,7,3,0,1,0,4,6,1920,1950,0,0,8,9,1,1,3,0,2,4,4,0,2,0.0,0,0.0,600.0,600.0,0,1,1,0,1101,600,0,1701,0.0,0.0,2,0,4,2,3,8,0,0,0,4,31,3,0.0,0.0,3,2,1,0,0,148,0,0,0,0,0,0,0,10,2009,0,0
351,50,1,85,10134,0,1,0,0,0,0,0,7,0,0,0,2,5,5,1910,1950,0,0,1,1,1,1,1,0,2,4,0,0,2,0.0,0,0.0,801.0,801.0,0,1,1,0,801,646,0,1447,0.0,0.0,1,0,3,1,1,6,0,0,0,4,31,3,0.0,0.0,3,2,1,80,0,244,0,0,0,0,0,0,0,7,2009,0,0
352,50,1,9,6000,0,0,0,0,0,0,0,7,0,0,0,2,5,7,1950,1970,0,0,2,5,1,1,1,4,1,1,0,0,4,384.0,0,0.0,384.0,768.0,0,2,0,2,768,560,0,1328,0.0,0.0,1,1,3,1,1,6,0,0,0,1,50,1,1.0,308.0,0,0,0,0,12,0,0,0,0,0,1,0,0,3,2009,0,0
353,30,1,57,7404,0,0,0,0,0,2,0,7,0,0,0,1,4,6,1920,1950,0,0,1,1,1,1,1,0,2,4,0,0,2,0.0,0,0.0,861.0,861.0,0,2,0,0,861,0,0,861,0.0,0.0,1,0,2,1,1,5,0,0,0,1,25,1,2.0,288.0,0,0,1,0,0,128,0,0,0,0,0,0,0,11,2009,8,0
354,30,1,9,5925,0,0,0,0,0,2,0,7,0,0,0,1,2,4,1940,1950,0,0,1,1,1,1,1,1,2,3,2,4,5,0.0,2,0.0,0.0,0.0,0,3,1,2,612,0,0,612,0.0,0.0,1,0,1,1,1,4,0,0,0,1,10,1,1.0,308.0,0,1,1,0,0,25,0,0,0,0,0,0,0,10,2009,0,0
355,30,1,3,8520,0,0,0,0,0,0,0,7,0,0,0,1,5,8,1923,1950,0,0,9,8,1,1,0,0,0,4,0,0,2,0.0,0,0.0,624.0,624.0,0,2,0,0,792,0,0,792,0.0,0.0,1,0,2,1,1,5,0,0,0,1,36,1,1.0,287.0,0,0,0,0,0,81,0,0,0,0,2,0,0,2,2009,0,0
356,70,1,3,9600,0,0,0,0,0,0,0,7,0,0,0,0,4,4,1910,1950,0,0,0,0,1,1,0,1,2,4,0,0,2,0.0,0,0.0,677.0,677.0,0,2,0,0,833,677,0,1510,0.0,0.0,2,0,3,1,0,7,0,0,0,1,48,1,2.0,720.0,0,0,1,0,0,160,0,0,0,0,0,0,0,6,2009,0,0
357,70,1,10,8400,0,0,0,0,0,2,0,7,3,0,0,0,6,7,1900,1950,0,0,9,7,1,1,1,0,2,4,1,2,2,0.0,0,0.0,917.0,917.0,0,1,0,2,1090,917,0,2007,0.0,0.0,2,0,3,1,2,8,0,0,0,1,19,1,1.0,357.0,0,0,0,0,235,0,0,0,0,0,0,0,0,6,2009,0,0
358,70,1,3,3600,0,1,0,0,0,0,0,7,0,0,0,0,6,7,1917,2007,0,0,9,8,1,1,1,0,2,1,0,0,2,0.0,0,0.0,624.0,624.0,0,0,0,0,664,624,0,1288,1.0,0.0,1,0,3,1,2,5,0,1,2,0,98,1,1.0,280.0,0,0,1,0,103,0,0,0,0,0,0,0,0,5,2009,0,0
359,30,2,7,3300,0,0,0,0,0,0,0,7,0,0,0,1,4,3,1910,1950,0,0,9,8,1,1,1,0,2,1,0,0,2,0.0,0,0.0,624.0,624.0,0,0,0,0,816,0,0,816,0.0,0.0,1,0,2,1,1,5,0,1,2,4,31,3,0.0,0.0,3,2,1,0,33,0,0,0,0,0,0,0,0,6,2009,0,0
360,50,1,3,5400,0,0,0,0,0,0,0,7,0,0,0,2,6,6,1920,1950,0,0,1,1,1,1,3,0,2,1,0,0,2,0.0,0,0.0,972.0,972.0,0,0,0,0,1044,0,436,1480,0.0,0.0,1,0,3,1,1,6,0,0,0,1,25,1,1.0,207.0,1,0,0,0,0,176,0,0,0,0,0,0,0,9,2009,4,5
361,70,1,3,9720,0,1,0,0,0,0,0,7,0,0,0,0,6,7,1910,2002,0,0,1,1,1,1,1,0,0,1,0,0,2,0.0,0,0.0,741.0,741.0,0,0,0,0,780,741,0,1521,0.0,0.0,1,0,4,1,0,8,0,0,0,1,50,1,3.0,640.0,0,0,0,0,0,238,0,0,0,0,1,0,0,9,2009,0,0
362,30,2,12,9392,0,0,0,0,0,2,0,13,0,0,0,1,3,3,1900,1950,3,0,8,9,1,1,1,2,1,4,0,0,2,0.0,0,0.0,245.0,245.0,0,2,1,0,797,0,0,797,0.0,0.0,1,0,2,1,1,5,0,0,0,4,31,3,0.0,0.0,3,2,1,0,36,94,0,0,0,0,0,0,0,9,2009,0,1
363,30,0,7,6615,0,0,0,0,0,0,0,8,0,0,0,1,6,6,1923,1950,0,0,1,1,1,1,1,0,2,1,0,0,2,0.0,0,0.0,1022.0,1022.0,0,2,1,2,1432,0,0,1432,0.0,0.0,1,0,3,1,0,6,0,1,2,2,60,1,1.0,216.0,1,0,0,266,61,0,0,0,0,0,2,0,0,9,2009,0,0
364,70,0,9,4960,0,0,0,0,0,0,0,8,6,0,0,2,5,7,1930,1982,0,0,5,2,1,1,1,0,1,1,0,0,2,0.0,0,0.0,297.0,297.0,0,0,0,0,1001,653,0,1654,0.0,0.0,2,0,3,1,1,7,0,1,2,1,63,1,1.0,336.0,0,0,1,244,60,0,0,0,0,0,0,0,0,5,2009,0,0
365,50,1,3,6000,0,0,0,0,0,2,0,8,0,0,0,2,5,5,1924,1950,0,0,9,8,0,362,1,0,2,1,0,0,3,220.0,0,0.0,248.0,468.0,0,1,0,0,822,320,0,1142,0.0,0.0,1,0,3,1,1,6,0,0,0,0,71,2,1.0,320.0,0,0,0,0,0,98,0,0,0,0,0,0,0,6,2009,0,0
366,30,1,8,6120,0,0,0,0,0,0,0,8,0,0,0,1,5,6,1925,1999,0,0,1,1,1,1,1,0,2,1,0,0,2,0.0,0,0.0,960.0,960.0,0,1,0,0,995,0,0,995,0.0,0.0,1,0,2,1,1,5,0,0,0,1,62,1,1.0,264.0,0,0,0,0,15,51,0,0,0,0,1,0,0,3,2009,0,1
367,50,1,8,6120,0,0,0,0,0,0,0,8,0,0,0,2,5,6,1938,1950,0,0,2,5,1,1,1,0,2,1,3,0,6,273.0,0,0.0,679.0,952.0,0,2,0,2,994,588,0,1582,0.0,0.0,2,0,3,1,1,6,0,1,2,1,87,1,1.0,250.0,1,0,0,189,0,34,150,0,0,0,0,0,0,2,2009,0,0
368,30,1,9,8635,0,0,0,0,0,0,0,8,0,0,0,1,5,5,1925,1950,1,0,2,5,1,1,1,2,2,1,0,0,6,134.0,0,0.0,938.0,1072.0,0,2,0,0,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,0,0,0,1,78,1,5.0,1184.0,1,0,2,0,0,105,0,0,0,0,0,0,0,8,2009,0,0
369,70,1,15,8094,0,1,0,0,0,0,0,7,0,0,0,0,6,6,1915,1950,0,0,1,1,1,1,1,0,0,1,0,0,2,0.0,0,0.0,1048.0,1048.0,0,1,0,2,1048,720,0,1768,0.0,0.0,2,0,3,1,1,8,0,0,0,1,19,1,2.0,576.0,1,1,0,0,0,150,0,0,0,0,0,0,0,6,2009,0,0
370,70,1,2,9928,0,1,0,0,0,0,0,7,0,0,0,0,7,8,1915,1994,0,0,2,5,1,1,1,1,2,1,0,0,2,0.0,0,0.0,672.0,672.0,0,3,0,0,1272,672,0,1944,0.0,0.0,2,0,3,1,1,8,3,0,0,1,45,1,1.0,216.0,0,0,1,24,28,0,0,0,0,0,0,1,400,6,2009,0,0
371,90,1,9,3000,0,1,0,1,0,0,0,7,0,0,2,0,5,1,1922,1950,1,0,1,1,1,1,1,0,2,1,3,0,2,0.0,0,0.0,1040.0,1040.0,0,2,1,0,1088,1040,0,2128,0.0,0.0,2,0,4,2,1,11,6,0,0,4,31,3,0.0,0.0,3,2,0,0,56,0,0,0,0,0,0,0,0,9,2009,0,1
372,70,1,15,6876,0,0,0,0,0,0,0,13,0,0,0,0,6,5,1927,1950,0,0,7,4,1,1,1,0,1,1,3,0,4,522.0,0,0.0,198.0,720.0,0,3,0,0,1146,784,0,1930,1.0,0.0,2,0,4,1,1,8,0,0,0,0,83,1,1.0,316.0,0,0,0,0,0,213,0,0,0,0,1,0,0,8,2009,0,0
373,70,1,7,5775,0,0,2,1,0,2,1,7,1,0,0,0,6,7,1915,2002,0,0,2,5,1,1,1,0,2,1,0,0,2,0.0,0,0.0,483.0,483.0,0,0,0,0,741,686,0,1427,0.0,0.0,1,0,3,1,0,7,0,0,0,0,45,1,1.0,379.0,0,0,0,0,24,112,0,0,0,0,0,0,0,2,2009,0,0
374,190,1,62,5852,0,0,3,1,0,2,0,7,1,0,1,6,7,5,1902,2000,0,0,1,1,2,169,1,2,2,1,3,0,3,169.0,0,0.0,851.0,1020.0,0,2,1,1,978,886,0,1864,0.0,0.0,2,1,6,1,1,9,0,0,0,4,31,3,0.0,0.0,3,2,1,0,188,102,0,0,0,0,0,0,0,5,2009,0,0
375,50,1,3,5160,0,0,0,0,0,2,0,13,0,0,0,2,6,6,1927,1950,0,0,1,1,1,1,1,2,2,1,0,0,2,0.0,0,0.0,1204.0,1204.0,0,2,0,2,1204,462,0,1666,0.0,0.0,1,0,3,1,1,4,0,0,0,1,83,1,1.0,384.0,1,0,0,0,0,148,0,0,0,0,0,0,0,8,2009,0,0
376,85,1,58,5160,0,1,0,0,0,0,0,13,0,0,0,4,4,6,1923,1950,1,0,1,1,1,1,1,1,0,0,3,3,4,749.0,4,63.0,46.0,858.0,0,2,0,0,892,0,0,892,1.0,0.0,1,0,1,1,0,5,3,0,0,4,31,3,0.0,0.0,3,2,1,0,0,105,0,160,0,0,0,0,0,7,2009,2,1
377,190,1,3,10320,0,1,0,1,0,0,0,13,3,0,1,0,6,7,1915,1965,0,0,1,1,1,1,1,1,1,1,0,0,3,276.0,3,262.0,160.0,698.0,0,0,0,1,754,649,0,1403,1.0,0.0,1,1,3,1,1,7,0,0,0,1,45,1,1.0,308.0,0,0,0,0,0,288,0,0,0,0,0,0,0,2,2009,0,0
378,20,0,9,4280,0,0,1,0,0,0,0,9,0,0,0,1,4,9,1946,2001,0,0,1,1,1,1,1,1,1,4,0,0,2,0.0,0,0.0,560.0,560.0,0,0,0,2,704,0,0,704,0.0,1.0,1,0,2,1,3,4,0,0,0,3,94,1,1.0,220.0,0,0,0,0,0,24,0,0,0,0,0,0,0,9,2009,0,0
379,90,0,3,10800,0,0,0,0,0,0,0,15,0,0,2,1,5,5,1987,1988,0,0,7,4,1,1,1,1,1,0,1,1,0,1200.0,0,0.0,0.0,1200.0,0,2,0,0,1200,0,0,1200,3.0,0.0,3,0,3,1,1,5,0,0,0,4,31,3,0.0,0.0,3,2,0,120,0,0,0,0,0,0,0,0,0,3,2009,0,4
380,90,0,7,10547,0,0,1,0,0,0,0,15,0,0,2,4,5,5,1978,1978,0,0,7,4,1,1,1,0,0,0,1,1,0,1152.0,0,0.0,0.0,1152.0,0,2,0,0,1152,0,0,1152,2.0,0.0,2,0,2,2,1,6,0,0,0,1,14,1,1.0,252.0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,2009,0,0
381,50,0,3,9780,0,0,0,0,0,0,0,15,0,0,0,2,5,3,1934,1950,0,0,1,1,1,1,1,0,0,1,0,0,2,0.0,0,0.0,585.0,585.0,0,2,1,2,687,425,0,1112,1.0,0.0,2,0,4,1,1,6,0,0,0,1,91,1,1.0,226.0,5,4,1,0,0,0,0,0,0,0,0,0,0,3,2009,0,0
382,20,0,6,11625,0,0,0,0,0,0,0,9,0,0,0,1,5,6,1967,1967,1,0,3,3,0,97,1,0,1,1,0,0,4,527.0,0,0.0,525.0,1052.0,0,2,0,0,1052,0,0,1052,0.0,0.0,1,1,3,1,1,6,0,1,5,0,61,2,1.0,668.0,0,0,0,0,215,0,0,0,0,0,0,0,0,4,2009,0,1
383,85,0,7,8014,0,0,1,0,0,3,0,9,0,0,0,4,6,5,1978,1978,0,0,7,3,0,363,1,0,1,0,0,1,0,456.0,0,0.0,0.0,456.0,0,2,0,0,1034,0,0,1034,0.0,1.0,1,0,3,1,1,5,0,1,3,5,77,2,2.0,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,0
384,80,0,50,15400,0,0,0,0,0,0,0,9,0,0,0,5,5,5,1961,1961,1,0,3,3,1,1,1,0,1,1,1,0,2,0.0,0,0.0,552.0,552.0,0,2,0,0,904,611,259,1774,0.0,0.0,2,0,4,1,1,8,0,1,1,0,51,1,1.0,384.0,0,0,0,290,40,0,0,0,0,0,0,0,0,7,2009,0,0
385,80,0,50,15312,0,0,0,0,0,0,0,9,0,0,0,5,6,5,1960,1960,1,0,2,5,0,201,1,0,1,1,0,3,4,588.0,0,0.0,550.0,1138.0,0,0,0,0,1138,0,0,1138,0.0,1.0,1,0,3,1,1,6,0,1,1,0,14,0,2.0,480.0,0,0,0,0,0,0,0,140,0,0,1,0,0,3,2009,2,0
386,80,0,7,15584,0,0,0,0,0,0,0,19,0,0,0,5,5,5,1956,1956,1,0,2,5,0,317,1,0,1,1,0,2,2,0.0,0,0.0,825.0,825.0,0,0,0,0,2071,0,0,2071,0.0,1.0,1,1,4,1,1,9,0,1,1,0,46,1,1.0,336.0,0,0,0,131,28,0,0,0,0,0,0,0,0,10,2009,0,0
387,20,0,7,9000,0,0,0,0,0,2,0,9,0,0,0,1,2,2,1947,1950,0,0,2,5,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,3,1,0,660,0,0,660,0.0,0.0,1,0,2,1,3,5,3,0,0,4,31,3,0.0,0.0,3,2,1,0,0,100,0,0,0,0,0,0,0,6,2009,0,0
388,20,0,7,15635,0,0,1,0,0,3,0,15,0,0,0,1,4,5,1954,1954,0,0,0,0,1,1,1,0,1,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,1383,0,0,1383,0.0,0.0,1,0,2,1,1,6,4,0,0,0,70,1,2.0,498.0,1,0,0,0,0,90,0,110,0,0,0,0,0,10,2009,0,0
389,20,0,2,9571,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1956,1956,1,0,1,1,1,1,1,0,1,1,0,0,3,257.0,0,0.0,816.0,1073.0,0,2,0,2,1073,0,0,1073,1.0,0.0,1,0,2,1,1,5,0,0,0,0,46,1,1.0,340.0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2009,0,0
390,60,0,9,9350,0,0,0,1,0,0,0,15,0,0,0,0,6,7,1946,1950,1,0,1,1,1,1,1,0,1,1,0,0,4,342.0,0,0.0,405.0,747.0,0,0,0,0,892,747,0,1639,0.0,0.0,1,1,3,1,0,6,0,1,2,1,94,1,1.0,240.0,0,0,0,0,50,0,0,0,0,0,0,0,0,7,2009,0,0
391,20,0,57,7440,0,0,0,0,0,0,0,15,0,0,0,1,5,6,1954,1954,0,0,2,5,1,1,1,0,1,0,0,0,4,173.0,0,0.0,916.0,1089.0,1,2,0,0,1089,0,0,1089,1.0,0.0,1,0,3,1,1,5,0,1,2,1,29,0,1.0,252.0,0,0,2,328,0,0,0,0,0,0,1,0,0,9,2009,0,0
392,120,0,96,4235,0,0,0,0,0,0,0,15,0,0,3,1,5,5,1984,1984,0,0,3,3,0,281,0,0,1,0,0,2,0,552.0,3,393.0,104.0,1049.0,0,2,0,0,1049,0,0,1049,1.0,0.0,2,0,2,1,0,5,0,0,0,0,61,2,1.0,266.0,0,0,0,0,105,0,0,0,0,0,0,0,0,2,2009,0,0
393,80,0,22,10778,0,0,1,0,0,0,0,12,1,0,0,5,7,6,1990,1991,0,0,3,3,1,1,0,0,0,0,0,0,0,460.0,3,286.0,308.0,1054.0,0,1,0,0,1061,0,0,1061,1.0,0.0,1,1,1,1,0,4,0,0,0,0,41,1,2.0,462.0,0,0,0,114,36,0,0,0,0,0,0,0,0,7,2009,0,0
394,80,0,13,19255,0,0,1,0,0,0,0,12,0,0,0,5,6,5,1983,1983,0,0,2,5,0,138,0,0,1,0,0,3,3,70.0,6,450.0,0.0,520.0,0,1,0,0,1338,0,0,1338,0.0,0.0,1,1,2,1,0,5,3,1,5,0,32,1,2.0,576.0,0,0,0,0,0,0,0,0,0,0,0,1,600,9,2009,0,0
395,60,0,5,10560,0,0,0,0,0,2,0,12,0,0,0,0,7,5,1993,1994,0,0,0,0,1,1,0,1,0,0,1,0,0,474.0,0,0.0,605.0,1079.0,0,0,0,0,1079,800,0,1879,1.0,0.0,2,1,3,1,0,8,0,1,1,0,5,0,2.0,473.0,0,0,0,400,100,144,0,0,0,0,1,0,0,8,2009,0,0
396,70,0,53,26400,0,0,0,1,0,1,0,12,1,0,0,0,5,7,1880,2007,0,0,3,3,1,1,0,0,0,3,2,4,5,0.0,2,0.0,0.0,0.0,0,0,0,0,1288,728,0,2016,0.0,0.0,1,0,4,1,1,7,4,1,1,0,53,1,2.0,576.0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2009,0,0
397,90,0,45,7018,0,0,0,0,0,0,0,12,1,0,2,0,5,5,1979,1979,0,0,3,3,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,1114,1114,0,2228,0.0,0.0,2,0,6,2,1,8,0,0,0,1,54,1,2.0,720.0,0,0,0,73,0,0,0,0,0,0,0,0,0,6,2009,0,4
398,90,0,45,7018,0,0,0,1,0,0,0,12,0,0,2,1,5,5,1979,1979,0,0,3,3,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,1535,0,0,1535,0.0,0.0,2,0,4,2,1,8,0,0,0,0,54,1,2.0,400.0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,2009,0,4
399,90,0,45,7040,0,0,0,0,0,0,0,12,1,0,2,4,5,5,1979,1979,0,0,7,4,0,197,1,0,1,0,0,3,0,1094.0,0,0.0,0.0,1094.0,0,2,0,0,1229,0,0,1229,2.0,0.0,0,2,2,2,0,6,0,2,1,1,54,1,2.0,672.0,0,0,0,120,0,0,0,0,0,0,0,0,0,6,2009,0,4
400,90,0,45,7007,0,0,0,1,0,0,0,12,0,0,2,1,5,5,1979,1979,0,0,3,3,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,1513,0,0,1513,0.0,0.0,2,0,4,2,1,8,0,0,0,0,54,1,2.0,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,4
401,90,0,7,11855,0,0,0,0,0,0,0,12,0,0,2,0,7,5,2000,2000,1,0,0,0,0,363,1,0,0,2,0,0,0,820.0,0,0.0,348.0,1168.0,0,0,0,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,0,2,1,2,4,2,4.0,820.0,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
402,90,0,7,7939,0,0,0,0,0,0,0,12,1,0,2,0,7,5,2000,2000,1,0,0,0,0,363,1,0,0,2,0,0,0,820.0,0,0.0,348.0,1168.0,0,0,0,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,0,2,1,2,4,2,4.0,820.0,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
403,90,0,7,7976,0,0,0,0,0,0,0,12,1,0,2,0,7,5,2000,2000,1,0,0,0,0,363,1,0,0,2,0,0,0,820.0,0,0.0,348.0,1168.0,0,0,0,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,0,2,1,2,4,2,4.0,820.0,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
404,20,0,4,10933,0,0,0,0,0,0,0,0,0,0,0,1,9,5,2009,2009,1,0,0,0,2,364,2,0,0,2,0,1,0,1021.0,0,0.0,534.0,1555.0,0,0,0,0,1680,0,0,1680,1.0,0.0,1,1,1,1,2,8,0,1,2,0,49,2,3.0,1138.0,0,0,0,185,24,0,0,0,0,0,0,0,0,7,2009,1,2
405,20,0,0,10816,0,0,1,0,0,0,0,0,0,0,0,1,9,5,2008,2008,0,0,0,0,2,365,2,0,0,2,0,1,0,1104.0,0,0.0,616.0,1720.0,0,0,0,0,1720,0,0,1720,1.0,0.0,2,0,3,1,2,8,0,1,2,0,23,0,3.0,846.0,0,0,0,208,104,0,0,0,0,0,0,0,0,11,2009,0,0
406,20,0,52,9178,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2008,2008,0,0,0,0,1,1,0,0,0,0,0,3,2,0.0,0,0.0,1468.0,1468.0,0,0,0,0,1468,0,0,1468,0.0,0.0,2,0,3,1,0,6,0,1,2,0,23,0,3.0,904.0,0,0,0,192,142,0,0,0,0,0,0,0,0,6,2009,0,0
407,20,0,44,11422,0,0,1,0,0,0,0,0,0,0,0,1,8,5,2007,2008,1,0,0,0,2,366,0,0,0,2,0,3,0,1359.0,0,0.0,479.0,1838.0,0,0,0,0,1838,0,0,1838,1.0,0.0,2,0,3,1,0,7,0,2,2,0,22,0,2.0,524.0,0,0,0,154,222,0,0,0,0,0,0,0,0,4,2009,0,0
408,20,0,45,6762,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,3,0,902.0,0,0.0,380.0,1282.0,0,0,0,0,1290,0,0,1290,1.0,0.0,2,0,2,1,0,6,0,1,2,0,22,0,2.0,662.0,0,0,0,168,0,0,0,0,0,0,0,0,0,5,2009,0,0
409,20,0,34,10324,0,0,1,0,0,2,0,0,0,0,0,1,8,5,2008,2008,0,0,0,0,0,231,0,0,0,0,0,3,0,872.0,0,0.0,382.0,1254.0,0,0,0,0,1254,0,0,1254,1.0,0.0,2,0,2,1,0,5,0,0,0,0,23,0,3.0,810.0,0,0,0,168,92,0,0,0,0,0,0,0,0,3,2009,0,0
410,20,0,38,11645,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2005,2006,0,0,0,0,2,36,0,0,0,2,0,1,0,24.0,0,0.0,1474.0,1498.0,0,0,0,0,1498,0,0,1498,0.0,0.0,2,0,3,1,0,7,0,1,2,0,11,2,3.0,844.0,0,0,0,144,98,0,0,0,0,0,0,0,0,3,2009,0,0
411,60,0,63,11646,0,0,1,0,0,0,0,0,0,0,0,0,6,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,3,2,0.0,0,0.0,704.0,704.0,0,0,0,0,704,718,0,1422,0.0,0.0,2,1,3,1,0,7,0,1,2,0,11,2,2.0,440.0,0,0,0,36,28,0,0,0,0,0,0,0,0,7,2009,0,0
412,60,0,7,16698,0,0,1,3,0,3,1,19,0,0,0,0,7,5,1992,1993,0,0,0,0,1,1,0,0,0,0,0,3,0,800.0,0,0.0,649.0,1449.0,0,1,0,0,944,815,0,1759,1.0,0.0,2,1,3,1,0,7,0,1,1,0,79,1,2.0,525.0,0,0,0,150,193,0,0,0,0,0,0,0,0,6,2009,0,0
413,20,0,0,9757,0,0,0,2,0,0,1,0,0,0,0,1,5,7,1994,1994,0,0,0,0,1,1,1,1,0,1,0,0,1,755.0,0,0.0,235.0,990.0,0,0,0,0,990,0,0,990,1.0,0.0,1,0,3,1,1,5,0,0,0,0,28,0,1.0,440.0,0,0,0,66,0,0,0,92,0,0,0,0,0,10,2009,0,0
414,20,0,0,14753,0,0,2,2,0,0,0,0,2,0,0,1,7,5,1998,1998,0,0,0,0,1,1,1,0,0,0,0,2,0,950.0,0,0.0,513.0,1463.0,0,0,0,0,1463,0,0,1463,1.0,0.0,2,0,3,1,1,5,0,0,0,0,3,2,2.0,539.0,0,0,0,0,81,0,0,0,0,0,3,0,0,12,2009,0,0
415,60,0,10,8750,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1998,1998,0,0,0,0,0,59,1,0,0,0,0,0,0,606.0,0,0.0,322.0,928.0,0,0,0,0,928,844,0,1772,1.0,0.0,2,1,3,1,1,7,0,1,1,0,3,0,2.0,492.0,0,0,0,150,96,0,0,0,0,0,0,0,0,4,2009,0,0
416,20,0,0,10739,0,0,1,0,0,0,0,0,0,0,0,1,7,5,2002,2001,0,0,0,0,0,38,0,0,0,0,0,0,0,1259.0,0,0.0,172.0,1431.0,0,0,0,0,1444,0,0,1444,1.0,0.0,2,0,3,1,0,6,0,0,0,0,20,0,2.0,577.0,0,0,0,144,40,0,0,0,0,0,0,0,0,4,2009,0,0
417,20,0,6,11166,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2001,2001,0,0,0,0,0,9,0,0,0,0,0,2,0,24.0,0,0.0,1468.0,1492.0,0,0,0,0,1492,0,0,1492,0.0,0.0,2,0,3,1,0,6,0,1,1,0,2,0,2.0,608.0,0,0,0,0,114,0,0,168,0,0,0,0,0,7,2009,0,5
418,20,0,7,16269,0,0,1,0,0,3,0,0,0,0,0,1,5,5,1978,1978,0,0,1,1,0,36,1,0,2,0,0,3,0,625.0,0,0.0,282.0,907.0,0,2,0,0,907,0,0,907,0.0,0.0,1,0,3,1,1,5,0,0,0,0,77,1,1.0,343.0,0,0,0,72,0,0,0,0,0,0,1,0,0,7,2009,0,0
