,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
339,20,0,13,12400,0,0,1,0,0,0,0,11,1,0,0,1,6,7,1958,1998,1,0,2,5,0,125,1,0,1,1,3,0,3,585,0,0,630,1215,0,2,0,2,1215,0,0,1215,0,0,1,0,3,1,1,6,0,0,0,0,18,1,1,297,0,0,0,0,0,0,0,234,0,0,0,0,0,6,2009,0,0,155000
1106,20,0,99,10357,0,0,1,0,0,2,0,12,1,0,0,1,7,5,1990,1991,1,0,3,3,1,1,0,0,0,0,0,2,0,738,0,0,172,910,0,1,0,0,1442,0,0,1442,1,0,2,0,3,1,0,6,0,1,1,0,41,2,2,719,0,0,0,0,244,0,0,0,0,0,0,0,0,5,2007,0,0,179900
230,20,0,43,8760,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1959,1959,1,0,1,1,0,46,1,0,1,1,0,0,2,0,0,0,1194,1194,0,2,0,0,1194,0,0,1194,1,0,1,0,3,1,1,6,0,0,0,0,27,0,1,312,0,0,0,0,0,120,0,0,0,0,0,0,0,4,2010,0,0,148000
501,60,3,6,9803,0,0,0,0,0,0,0,5,0,0,0,0,7,5,2005,2005,0,0,0,0,1,1,0,0,0,0,0,0,0,400,0,0,466,866,0,1,0,0,866,902,0,1768,0,0,2,1,3,1,0,7,0,0,0,0,11,0,2,603,0,0,0,0,108,0,0,0,0,0,0,0,0,2,2008,0,0,226700
1222,50,0,38,10496,0,0,0,0,0,0,0,11,3,0,0,2,6,6,1949,1950,0,0,2,5,0,57,1,0,1,1,0,2,3,196,0,0,844,1040,0,0,0,0,1168,678,0,1846,0,0,2,0,3,1,1,7,0,1,2,0,74,1,1,315,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2007,0,0,143000
405,20,0,7,9991,0,0,1,0,0,2,0,9,1,0,0,1,4,4,1976,1993,0,0,7,4,1,1,1,0,1,1,0,0,4,1116,0,0,165,1281,0,0,0,0,1620,0,0,1620,1,0,2,0,3,1,1,8,1,1,1,0,5,1,2,490,0,0,0,120,78,0,0,0,0,0,2,0,0,6,2009,0,0,150000
1377,50,0,3,10998,0,1,0,0,0,0,0,15,0,0,0,2,5,5,1941,1960,0,0,2,5,1,1,1,0,1,1,0,0,6,408,1,420,156,984,0,0,0,0,984,620,0,1604,0,0,2,0,3,1,1,6,3,0,0,1,33,1,2,660,0,0,0,0,68,0,0,0,0,0,0,0,0,7,2009,0,0,117000
1233,20,0,7,12160,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1959,1959,1,0,7,4,0,9,1,0,1,1,0,0,3,1000,0,0,188,1188,0,3,0,0,1188,0,0,1188,1,0,1,0,3,1,1,6,0,0,0,0,27,0,2,531,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2010,2,1,142000
183,50,1,31,11426,0,0,0,0,0,0,0,7,0,0,0,2,7,5,2003,2003,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1362,1362,0,0,0,0,1362,720,0,2082,0,0,2,1,3,1,0,6,4,0,0,1,0,1,2,484,0,0,1,280,238,0,0,0,0,0,0,0,0,6,2008,0,0,200000
909,60,0,101,12589,0,0,2,0,0,0,0,17,0,0,0,0,6,5,2005,2005,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,742,742,0,0,0,0,742,742,0,1484,0,0,2,1,3,1,0,8,0,1,2,0,11,2,2,390,0,0,0,36,24,0,0,0,0,0,0,0,0,6,2009,0,0,174000
1130,50,0,0,7804,0,0,0,0,0,0,0,23,0,0,0,2,4,3,1928,1950,0,0,5,4,1,1,1,0,2,1,0,0,4,622,0,0,500,1122,0,2,0,0,1328,653,0,1981,1,0,2,0,4,1,0,7,3,2,1,1,37,1,2,576,0,0,0,431,44,0,0,0,0,0,1,0,0,12,2009,0,0,135000
1211,50,0,107,12134,0,0,1,1,0,0,1,17,0,0,0,2,8,7,1988,2005,0,0,2,5,1,1,0,0,3,0,0,3,0,427,0,0,132,559,0,1,0,0,1080,672,0,1752,0,0,2,0,4,1,1,8,0,0,0,5,65,0,2,492,0,0,0,325,12,0,0,0,0,0,0,0,0,6,2010,0,0,164000
50,60,0,7,13869,0,0,2,0,0,2,0,17,0,0,0,0,6,6,1997,1997,0,0,0,0,1,1,1,0,0,0,0,3,0,182,0,0,612,794,0,1,0,0,794,676,0,1470,0,1,2,0,3,1,1,6,0,0,0,0,34,2,2,388,0,0,0,0,75,0,0,0,0,0,0,0,0,7,2007,0,0,177000
430,160,1,36,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1971,1971,0,0,3,3,0,144,1,0,1,1,0,0,1,387,0,0,96,483,0,2,0,0,483,504,0,987,0,0,1,1,2,1,1,4,0,0,0,1,59,1,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,2,1,85400
234,60,0,7,7851,0,0,0,0,0,0,0,17,0,0,0,0,6,5,2002,2002,0,0,0,0,4,88,0,0,0,0,0,0,0,625,0,0,235,860,0,0,0,0,860,1100,0,1960,1,0,2,1,4,1,0,8,0,2,1,2,20,2,2,440,0,0,0,288,48,0,0,0,0,0,0,0,0,5,2010,0,0,216500
204,50,1,9,3500,0,1,0,0,0,0,0,7,0,0,0,2,5,7,1947,1950,0,0,8,9,1,1,1,0,1,1,0,0,6,312,0,0,408,720,0,2,0,0,720,564,0,1284,0,0,1,1,2,1,1,5,0,0,0,1,47,1,1,240,0,0,0,0,35,0,0,0,0,0,4,0,0,4,2009,0,0,110000
322,60,0,58,10380,0,0,1,0,0,0,0,12,0,0,0,0,7,5,1986,1987,0,0,7,4,0,97,0,0,1,1,0,1,6,28,3,1474,0,1502,0,0,0,0,1553,1177,0,2730,1,0,2,1,4,1,0,8,0,1,1,0,43,2,2,576,0,0,0,201,96,0,0,0,0,0,1,0,0,8,2007,0,0,301000
520,190,0,3,10800,0,1,0,0,0,0,0,7,0,0,1,0,4,7,1900,2000,0,0,1,1,1,1,1,0,2,3,2,4,5,0,2,0,0,0,0,2,1,2,694,600,0,1294,0,0,2,0,3,2,1,7,0,0,0,4,31,3,0,0,3,2,1,220,114,210,0,0,0,0,0,0,0,8,2008,0,0,106250
888,20,0,34,15865,0,0,1,0,0,0,1,11,0,0,0,1,8,6,1970,1970,4,5,2,5,1,1,0,1,0,1,1,1,1,351,4,823,1043,2217,0,0,0,0,2217,0,0,2217,1,0,2,0,4,1,0,8,0,1,1,0,16,1,2,621,0,0,0,81,207,0,0,224,0,0,0,0,0,10,2007,0,0,268000
1445,85,0,10,8400,0,0,0,0,0,0,0,9,0,0,0,4,6,5,1966,1966,0,0,0,0,1,1,1,0,1,1,0,1,6,187,4,627,0,814,0,1,0,0,913,0,0,913,1,0,1,0,3,1,1,6,0,0,0,1,41,1,1,240,0,0,0,0,0,252,0,0,0,0,0,0,0,5,2007,0,0,129000
770,85,0,7,7252,0,0,1,0,0,3,0,9,0,0,0,4,5,5,1982,1982,1,0,2,5,1,1,1,0,1,0,0,3,0,685,0,0,173,858,0,2,0,0,858,0,0,858,1,0,1,0,2,1,1,5,0,0,0,1,32,1,2,576,0,0,0,120,0,0,0,0,0,0,0,0,0,4,2009,0,0,134900
643,60,0,1,10793,0,0,0,0,0,0,0,6,6,0,0,0,5,5,1969,1969,3,0,5,3,0,196,1,0,1,1,0,0,3,493,1,287,0,780,0,0,0,0,780,840,0,1620,0,0,2,1,4,1,1,7,1,0,0,0,56,2,2,462,0,0,0,208,0,0,0,0,0,0,2,0,0,4,2007,0,0,152000
1350,90,0,11,11643,0,0,0,0,0,0,0,11,3,0,2,0,5,5,1969,1969,0,0,1,1,0,309,1,0,1,1,0,0,6,500,0,0,748,1248,0,2,0,0,1338,1296,0,2634,1,1,2,2,6,2,1,12,0,0,0,1,56,1,4,968,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2009,0,0,200000
787,60,0,32,10142,0,0,1,0,0,0,0,12,0,0,0,0,7,5,2004,2004,0,0,0,0,1,1,0,0,0,0,0,0,0,656,0,0,300,956,0,0,0,0,956,1128,0,2084,1,0,2,1,4,1,0,8,0,0,0,2,6,0,2,618,0,0,0,0,45,0,0,0,0,0,0,0,0,1,2010,0,0,233000
1217,20,3,12,8640,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2009,2009,0,0,6,6,2,108,0,0,0,0,0,2,0,936,0,0,364,1300,0,0,0,0,1314,0,0,1314,1,0,2,0,3,1,0,6,0,0,0,0,49,0,2,552,0,0,0,135,112,0,0,0,0,0,0,0,0,9,2009,1,2,229456
775,120,1,37,4500,0,0,0,0,0,1,0,4,0,0,3,1,6,5,1998,1998,1,0,0,0,0,57,1,0,0,2,0,0,0,866,0,0,338,1204,0,0,0,0,1204,0,0,1204,1,0,2,0,2,1,1,5,0,0,0,0,3,2,2,412,0,0,0,0,247,0,0,0,0,0,0,0,0,6,2009,0,0,162000
889,20,0,100,12160,0,0,0,0,0,0,0,11,1,0,0,1,6,4,1953,1953,1,0,2,5,0,227,1,0,1,1,0,0,4,1024,0,0,481,1505,0,0,0,0,1505,0,0,1505,1,0,1,0,2,1,1,6,0,1,1,0,30,0,2,505,0,0,0,0,0,0,162,0,0,0,0,0,0,2,2009,0,0,149500
159,60,0,56,19378,0,0,1,3,0,2,0,17,0,0,0,0,7,5,2005,2006,0,0,0,0,0,20,0,0,0,0,0,2,0,57,0,0,1335,1392,0,0,0,0,1392,1070,0,2462,1,0,2,1,4,1,0,9,0,1,2,0,13,0,2,576,0,0,0,239,132,0,168,0,0,0,0,0,0,3,2006,1,2,320000
75,180,1,36,1596,0,0,0,0,0,0,0,14,0,0,4,5,4,5,1973,1973,0,0,6,6,1,1,1,0,1,0,0,1,0,462,0,0,0,462,0,2,0,0,526,462,0,988,1,0,1,0,2,1,1,5,0,0,0,2,7,1,1,297,0,0,0,120,101,0,0,0,0,0,2,0,0,11,2009,0,0,91000
213,20,0,68,13568,0,0,2,0,0,3,0,0,0,0,0,1,5,5,1995,1995,0,0,0,0,1,1,1,0,0,0,0,0,1,716,0,0,274,990,0,0,0,0,990,0,0,990,0,1,1,0,3,1,1,5,0,0,0,0,72,1,2,576,0,0,0,224,0,0,0,0,0,0,0,0,0,7,2006,0,0,156000
769,60,0,19,53504,0,0,2,3,0,3,1,18,0,0,0,0,8,5,2003,2003,1,0,6,2,0,224,2,0,0,0,0,1,1,1416,0,0,234,1650,0,0,0,0,1690,1589,0,3279,1,0,3,1,4,1,2,12,4,1,2,2,0,2,3,841,0,0,0,503,36,0,0,210,0,0,0,0,0,6,2010,0,0,538000
1164,80,0,7,16157,0,0,1,0,0,1,0,1,1,0,0,5,5,7,1978,1978,0,0,7,4,1,1,1,0,0,0,0,1,1,680,4,391,289,1360,0,0,0,0,1432,0,0,1432,1,0,1,1,2,1,0,5,0,1,1,0,77,1,2,588,0,0,0,168,180,0,0,0,0,0,0,0,0,6,2007,0,0,194000
662,20,0,53,13560,0,0,0,0,0,2,0,11,0,0,0,1,6,3,1968,1968,1,0,2,5,0,197,1,0,1,4,3,0,2,0,0,0,1392,1392,0,1,0,0,1392,0,0,1392,1,0,1,0,2,1,1,5,5,2,1,0,21,0,2,576,0,0,0,0,0,240,0,0,0,0,0,0,0,7,2009,0,0,110000
599,160,1,29,1950,0,0,0,0,0,0,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,1,1,1,0,0,0,6,81,6,612,23,716,0,2,0,0,716,840,0,1556,1,0,2,1,3,1,1,6,0,1,1,0,70,2,2,452,0,0,0,161,0,0,0,0,0,0,3,0,0,7,2008,2,0,151000
437,45,1,9,6000,0,0,0,0,0,0,0,8,0,0,0,3,6,7,1926,2004,0,0,2,5,1,1,0,0,0,1,0,0,2,0,0,0,884,884,0,1,0,0,904,0,0,904,0,0,1,0,2,1,1,4,0,0,0,1,62,1,1,180,0,0,0,0,0,105,0,0,0,0,0,0,0,1,2009,0,0,119000
1232,90,0,10,9842,0,0,0,0,0,1,0,11,0,0,2,1,4,5,1962,1962,0,0,3,3,1,1,1,0,4,3,2,4,5,0,2,0,0,0,0,2,0,0,1224,0,0,1224,0,0,2,0,2,2,1,6,0,0,0,3,12,1,2,462,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2007,0,0,101800
1017,120,0,7,5814,0,0,1,0,0,3,0,18,0,0,3,1,8,5,1984,1984,0,0,3,3,1,1,0,0,1,0,0,3,0,1036,0,0,184,1220,0,1,0,0,1360,0,0,1360,1,0,1,0,1,1,0,4,0,1,4,0,61,0,2,565,0,0,0,63,0,0,0,0,0,0,0,0,0,8,2009,2,1,187500
1446,20,0,7,26142,0,0,1,0,0,3,0,4,0,0,0,1,5,7,1962,1962,0,0,3,3,0,244,1,0,1,1,0,0,3,593,0,0,595,1188,0,2,0,0,1188,0,0,1188,0,0,1,0,3,1,1,6,0,0,0,0,12,1,1,312,0,0,2,261,39,0,0,0,0,0,0,0,0,4,2010,0,0,157900
562,30,0,31,13907,0,0,0,0,0,0,0,15,0,0,0,1,5,6,1940,1969,0,0,5,2,1,1,1,0,1,1,0,0,4,290,0,0,706,996,0,0,0,0,996,0,0,996,1,0,1,0,3,1,1,6,0,1,2,4,31,3,0,0,3,2,0,144,0,0,0,0,0,0,0,0,0,7,2008,0,0,108000
912,30,1,8,6120,0,0,0,0,0,0,0,8,0,0,0,1,5,7,1925,1950,0,0,1,1,1,1,1,0,2,1,0,0,3,489,0,0,279,768,0,2,1,0,1015,0,0,1015,0,0,1,0,3,1,1,6,1,0,0,1,80,1,1,450,0,0,0,0,0,112,0,120,0,0,1,1,620,7,2006,0,1,88000
1081,20,0,6,7500,0,0,0,0,0,2,0,9,1,0,0,1,5,5,1963,1963,0,0,3,3,1,1,1,0,1,1,0,0,1,824,0,0,216,1040,0,3,0,0,1040,0,0,1040,1,0,1,1,3,1,1,5,0,0,0,0,36,2,1,308,0,0,0,0,0,220,0,0,0,0,1,0,0,6,2010,0,0,133000
167,60,0,58,10562,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2007,2007,0,0,0,0,2,65,0,0,0,2,0,0,0,1288,0,0,294,1582,0,0,0,0,1610,551,0,2161,1,0,1,1,3,1,2,8,0,1,2,0,22,2,3,789,0,0,0,178,120,0,0,0,0,0,0,0,0,11,2007,1,2,325624
1111,60,0,1,10480,0,0,0,0,0,0,0,6,0,0,0,0,7,6,1976,1976,1,0,7,4,0,199,1,0,1,1,0,0,1,403,0,0,400,803,0,2,0,0,1098,866,0,1964,0,0,2,1,4,1,1,8,0,1,2,0,1,0,2,483,0,0,0,0,69,0,0,0,0,0,0,0,0,9,2008,0,0,205000
637,190,1,9,6000,0,0,0,0,0,0,0,7,0,0,1,2,5,4,1954,1954,0,0,2,5,1,1,1,0,1,1,0,0,2,0,0,0,811,811,0,2,0,2,811,576,0,1387,0,0,2,0,3,2,0,7,0,0,0,2,29,1,1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2009,0,0,93000
977,120,3,74,4274,0,2,1,0,0,0,0,5,0,0,3,1,7,5,2006,2007,0,0,0,0,4,88,0,0,0,0,0,0,0,1106,0,0,135,1241,0,0,0,0,1241,0,0,1241,1,0,1,1,1,1,0,4,0,0,0,0,22,2,2,569,0,0,0,0,116,0,0,0,0,0,0,0,0,11,2007,1,2,199900
1402,20,0,45,6762,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,1,3,2,0,0,0,1286,1286,0,0,0,0,1294,0,0,1294,0,0,2,0,2,1,0,6,0,1,2,0,13,0,2,662,0,0,0,168,55,0,0,0,0,0,0,0,0,7,2006,1,2,193879
656,20,0,12,10007,0,0,1,0,0,0,0,11,0,0,0,1,5,7,1959,2006,0,0,3,3,0,201,0,0,1,1,0,0,1,806,0,0,247,1053,0,0,0,0,1053,0,0,1053,1,0,1,1,3,1,0,5,0,0,0,0,27,0,1,312,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2008,0,0,145500
510,20,0,6,14559,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1951,2000,1,0,2,5,3,56,0,0,1,1,0,0,4,650,4,180,178,1008,0,0,0,0,1363,0,0,1363,1,0,1,0,2,1,1,6,1,2,1,3,55,1,1,288,0,0,0,324,42,0,0,168,0,0,0,1,2000,6,2009,0,0,164900
515,20,0,46,12220,0,0,0,0,0,0,0,10,0,0,0,1,10,5,2009,2009,1,0,6,6,0,135,2,0,1,2,0,0,0,1436,0,0,570,2006,0,0,0,0,2020,0,0,2020,1,0,2,1,3,1,2,9,0,1,2,0,49,2,3,900,0,0,0,156,54,0,0,0,0,0,0,0,0,9,2009,1,2,402861
38,20,0,2,7922,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1953,2007,0,0,0,0,1,1,1,1,1,1,0,0,0,731,0,0,326,1057,0,2,0,0,1057,0,0,1057,1,0,1,0,3,1,0,5,0,0,0,1,30,1,1,246,0,0,0,0,52,0,0,0,0,0,0,0,0,1,2010,0,1,109000
55,20,0,28,10175,0,0,1,0,0,0,0,11,0,0,0,1,6,5,1964,1964,0,0,3,4,0,19,1,0,1,1,0,0,4,490,0,0,935,1425,0,1,0,0,1425,0,0,1425,0,0,2,0,3,1,1,7,0,1,2,0,38,0,2,576,0,0,0,0,0,0,407,0,0,0,0,0,0,7,2008,0,0,180500
1087,60,3,5,10574,0,0,0,0,0,0,0,5,0,0,0,0,8,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1082,1082,0,0,0,0,1082,871,0,1953,0,0,2,1,3,1,0,9,0,1,2,0,11,0,3,1043,0,0,0,160,50,0,0,0,0,0,0,0,0,5,2009,0,0,252000
1099,20,0,51,11880,0,0,1,0,0,0,0,6,6,0,0,1,7,5,1978,1978,0,0,7,4,0,270,1,0,1,0,0,0,1,704,0,0,567,1271,0,2,0,0,1601,0,0,1601,0,0,2,0,3,1,1,7,0,1,1,0,77,0,2,478,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2009,2,1,157000
193,160,1,29,2522,0,0,0,0,0,0,0,15,0,0,4,0,7,5,2004,2004,0,0,0,0,2,58,0,0,0,0,0,0,2,0,0,0,970,970,0,0,0,0,970,739,0,1709,0,0,2,0,3,1,0,7,2,0,0,1,6,1,2,380,0,0,0,0,40,0,0,0,0,0,0,0,0,5,2006,0,0,130000
1196,60,0,87,14054,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,879,879,0,0,0,0,879,984,0,1863,0,0,2,1,4,1,0,9,0,1,2,2,13,2,3,660,0,0,0,100,17,0,0,0,0,0,0,0,0,11,2006,1,2,219210
950,20,0,3,7200,0,0,0,0,0,0,0,11,0,0,0,1,5,8,1950,2002,0,0,0,0,1,1,1,0,1,1,0,0,1,398,1,149,317,864,0,1,0,0,864,0,0,864,1,0,1,0,3,1,0,5,0,0,0,1,70,0,2,720,0,0,0,194,0,0,0,0,0,0,0,0,0,7,2007,0,0,129000
964,60,0,1,11316,0,0,0,0,0,2,0,16,0,0,0,0,7,5,2002,2003,0,0,0,0,0,262,0,0,0,0,0,0,0,624,0,0,193,817,0,0,0,0,824,1070,0,1894,1,0,2,1,4,1,0,8,0,1,2,2,20,2,2,510,0,0,0,0,40,0,0,0,0,0,0,0,0,2,2010,0,0,214900
365,70,1,83,10690,0,0,0,0,0,0,0,13,0,0,0,0,5,7,1920,1997,1,0,0,0,1,1,1,1,1,1,3,0,3,456,0,0,216,672,0,1,0,2,672,672,0,1344,0,0,1,0,3,1,1,6,0,0,0,1,38,1,1,468,0,1,0,0,128,218,0,0,0,0,0,0,0,7,2009,0,0,147000
1414,50,0,45,13053,0,2,0,1,0,0,0,8,0,0,0,2,6,7,1923,2000,2,0,2,5,1,1,1,0,2,1,0,0,2,0,0,0,833,833,0,1,0,0,1053,795,0,1848,0,0,1,1,4,1,0,8,0,1,2,1,90,1,2,370,0,0,1,0,0,0,0,220,0,0,0,0,0,6,2008,0,0,207000
823,50,0,3,9900,0,0,0,0,0,0,0,23,0,0,0,2,6,7,1940,1950,0,0,0,0,1,1,1,0,2,1,0,0,2,0,0,0,778,778,0,2,0,0,944,545,0,1489,0,0,2,0,3,1,1,7,0,1,2,1,73,1,1,240,0,0,0,335,0,0,0,0,0,0,2,0,0,7,2009,0,0,139500
650,60,3,0,8125,0,0,0,0,0,0,0,5,0,0,0,0,7,6,2007,2007,0,0,6,6,4,88,0,0,0,0,0,0,2,0,0,0,813,813,0,0,0,0,822,843,0,1665,0,0,2,1,3,1,0,7,0,0,0,0,22,0,2,562,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2008,0,0,205950
580,20,0,7,14585,0,0,1,0,0,3,0,11,0,0,0,1,6,6,1960,1987,0,0,2,5,0,52,1,0,1,1,0,0,4,594,4,219,331,1144,0,0,0,0,1429,0,0,1429,0,1,1,0,3,1,0,7,0,2,2,0,14,1,2,572,0,0,0,216,110,0,0,0,0,0,0,0,0,6,2007,0,0,181900
127,45,1,49,4388,0,0,1,1,0,0,0,7,1,0,0,3,5,7,1930,1950,0,0,5,5,1,1,1,1,2,1,0,0,6,116,0,0,556,672,0,0,0,0,840,0,0,840,0,0,1,0,3,1,1,5,0,1,1,4,31,3,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,6,2007,0,0,87000
266,60,0,10,11207,0,0,1,3,0,1,0,17,0,0,0,0,6,5,1997,1997,0,0,0,0,1,1,1,0,0,0,0,3,0,714,0,0,88,802,0,1,0,0,802,709,0,1511,1,0,2,1,3,1,1,8,0,1,1,0,34,2,2,413,0,0,0,95,75,0,0,0,0,0,0,0,0,6,2006,0,0,185000
1060,120,0,62,4920,0,0,0,0,0,0,0,18,0,0,3,1,8,5,2001,2001,0,0,6,6,1,1,0,0,0,0,0,2,0,616,0,0,722,1338,0,0,0,0,1338,0,0,1338,1,0,2,0,2,1,0,6,0,0,0,0,2,2,2,582,0,0,0,0,0,170,0,0,0,0,0,0,0,4,2010,0,0,213500
147,60,0,7,9505,0,0,1,0,0,3,0,17,0,0,0,0,7,5,2001,2001,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,884,884,0,0,0,0,884,1151,0,2035,0,0,2,1,3,1,0,8,0,1,2,2,2,2,2,434,0,0,0,144,48,0,0,0,0,0,0,0,0,5,2010,0,0,222500
101,60,0,44,9206,0,0,0,0,0,0,0,12,0,0,0,0,6,5,1985,1985,0,0,3,3,0,42,0,0,1,0,0,0,2,0,0,0,741,741,0,2,0,0,977,755,0,1732,0,0,2,1,3,1,0,7,0,1,1,0,35,2,2,476,0,0,0,192,46,0,0,0,0,0,0,0,0,6,2010,0,0,178000
1452,180,1,74,3675,0,0,0,0,0,0,0,15,0,0,3,5,5,5,2005,2005,0,0,0,0,0,152,1,0,0,0,0,1,0,547,0,0,0,547,0,1,0,0,1072,0,0,1072,1,0,1,0,2,1,1,5,0,0,0,5,11,2,2,525,0,0,0,0,28,0,0,0,0,0,0,0,0,5,2006,0,0,145000
1282,20,0,24,8800,0,0,1,0,0,0,0,0,0,0,0,1,5,7,1977,2008,0,0,3,3,1,1,1,0,1,0,0,2,6,532,4,144,364,1040,0,2,0,0,1040,0,0,1040,0,0,2,0,3,1,0,5,0,0,0,1,33,1,2,484,0,0,0,0,0,0,0,288,0,0,0,0,0,9,2009,0,0,150500
1225,80,0,0,10482,0,0,0,0,0,0,0,11,0,0,0,5,6,8,1958,1958,1,0,0,0,0,286,1,1,1,1,0,3,0,507,0,0,81,588,0,0,0,0,1138,0,0,1138,0,1,1,0,3,1,1,6,0,0,0,0,18,0,1,264,0,0,0,224,0,0,0,0,0,0,4,0,0,6,2007,0,0,145000
